テストユーザー,1234-56**-****-****,Oliveゴールド／クレジット,,,
2026/04/03,ローソン渋谷店,580,1,1,580
2026/04/05,セブン-イレブン,1200,1,1,1200
2026/04/08,Amazon.co.jp,9000,3,1,3000
2026/04/12,スターバックス,650,1,1,650
2026/04/18,Netflix,1490,1,1,1490
2026/04/22,JR東日本,3000,1,1,3000
2026/04/25,マクドナルド,890,1,1,890
2026/04/28,アマゾンウェブサービス,5000,1,1,5000
2026/04/30,書店紀伊國屋,2380,1,1,2380
2026/05/02,ローソン新宿店,720,1,1,720
2026/05/05,セブン-イレブン,1500,1,1,1500
2026/05/08,Amazon.co.jp,9000,3,2,3000
2026/05/15,Netflix,1490,1,1,1490
2026/05/20,スターバックス,540,1,1,540
,,,,,18190
,,,,,7250
,,,,,25440
